Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Specialization,What is your current occupation,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,ttspow_pvps,tttspow_totalvisits,pvps_totalvisits,Time_Per_Page,Time_Per_Visit,Engagement_Score,Engagement_Level,Converted
0,3,0,0,0.0844631062295195,-0.5446094328121684,0.7271340306100469,8,10,3,0,1,0,2,-0.3000161904770634,-0.4369693773913168,0.18047752509508422,-0.6283721621113776,-0.5349127051181489,-0.5429344166290284,0.51946176246729,0
0,0,0,0,-0.3135583641067533,-0.3283085387792136,-0.7395156820201835,2,7,3,0,2,1,2,-0.5611240240109201,-0.41377990930305636,-0.6208200183095718,-0.023957187363864398,-0.23287872207146304,-0.32995395587668447,-0.4243447238583948,0
0,2,0,0,0.0844631062295195,1.0858267180076675,-0.4461857394941374,3,6,3,2,0,0,1,0.29098855332869755,0.7516565011898051,-0.376946852925546,1.313047112331587,0.6937697565275532,1.0846177610605257,0.51946176246729,1
1,2,0,0,-0.3135583641067533,1.65475259895149,0.14047414555795473,3,3,3,3,2,0,1,1.3194336935742963,0.6704933628808935,-0.30726880567296727,1.1955219783529039,1.6351432479054893,1.6531711445614525,0.51946176246729,1
1,2,0,0,0.0844631062295195,-0.21379630076176698,0.7271340306100469,3,3,0,0,0,0,1,0.052648935334898866,-0.195798909273408,0.18047752509508422,-0.4188416375322397,-0.28561481434945585,-0.2123378805358378,1.4632682487929747,0
1,2,0,0,-0.7115798344430262,-0.7209219262676022,-0.4461857394941374,3,6,0,0,0,0,1,-0.6720585210039687,-0.6913909701310887,-0.6556590419358611,-0.594217919093899,-0.4942762357437649,-0.722764400547852,-1.3681512101840796,0
0,3,0,0,-0.7115798344430262,-0.43918546765324934,-0.4461857394941374,6,10,3,0,1,0,2,-0.5218851844631606,-0.5886947543116495,-0.6556590419358611,-0.2968073759641704,-0.14041933950615101,-0.44121240552343133,-1.3681512101840796,1
1,2,0,0,0.0844631062295195,0.9604085525599878,0.7271340306100469,3,1,0,0,2,0,1,1.3044163599202154,0.6602237412989496,0.18047752509508422,0.32487659806184316,0.5992557210163453,0.9610981761465863,1.4632682487929747,1
1,1,0,0,1.676548987574611,-0.8917814560079195,2.487113685766323,8,0,3,0,0,1,6,-0.5306049265848849,-0.5628550612990164,2.9675994151982352,-0.8897096845260166,-0.8549819751343649,-0.8835215073843761,0.51946176246729,0
1,1,0,0,0.0844631062295195,1.665658526381723,-0.4461857394941374,8,4,2,0,0,0,6,0.6000549685320381,1.1743673766272387,-0.376946852925546,1.9251371978695444,1.130725949688065,1.6640699314656235,0.51946176246729,1
1,1,0,0,-1.109601304779299,-0.4428207767966603,-1.0328456245462296,0,14,3,0,0,0,2,-0.6899824353652909,-0.7036482604063121,-0.8646931836935975,0.028425443780920042,0.24654029863756233,-0.4466617989755169,-1.3681512101840796,0
0,3,0,0,1.278527517238338,0.747742967670444,-0.5928507107571604,8,10,3,0,1,0,6,-0.010084764929729038,1.4970322611696056,-0.08081515210208622,1.130239928050088,-0.07364311876453676,0.7492530056967601,0.51946176246729,1
0,2,0,0,-0.7115798344430262,1.3530219400483765,-0.4461857394941374,8,10,3,0,1,0,6,0.43341100798352844,0.06458568954620231,-0.6556590419358611,1.5951074338804265,2.1105671101086063,1.3498215757286895,-0.4243447238583948,1
0,2,0,0,-0.7115798344430262,1.5311520880755156,-0.4461857394941374,8,5,4,3,1,0,6,0.528359311086749,0.1295162001933316,-0.6556590419358611,1.7831476482463193,2.3342959864394848,1.5278350951634847,-0.4243447238583948,1
0,3,0,0,0.0844631062295195,-0.7881751454207059,0.7271340306100469,8,10,3,0,1,0,6,-0.5596707336572994,-0.6145344473242826,0.18047752509508422,-0.7826418889993143,-0.7184617016181759,-0.7863406574888502,0.51946176246729,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,5,4,3,1,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,0,0,2.27358119307902,0.6023306019340038,0.3340719076251452,3,3,4,0,0,1,1,0.624731838736518,2.0717997916429183,1.2698937938891535,0.26161011032790676,-0.32925172929562424,0.6076414345218966,1.4632682487929747,1
1,1,0,0,0.0844631062295195,-0.48644448651759237,0.7271340306100469,8,7,3,0,2,1,6,-0.23800913538924587,-0.39456577860135483,0.18047752509508422,-0.5915316303172434,-0.49108010893903814,-0.4848075531401158,0.51946176246729,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,9,3,1,4,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,2,0,0,2.27358119307902,-0.32649088420750816,-0.15285579696809135,3,3,4,0,0,1,1,-0.36323432085956486,0.46361017972205554,0.7204823913025697,-0.28940637627338445,-0.66256209607428,-0.321325749577549,1.4632682487929747,0
0,3,0,0,0.0844631062295195,0.6023306019340038,-0.4461857394941374,7,12,4,2,1,0,5,0.033271730619955885,0.3991765862482461,-0.376946852925546,0.8026522447670202,0.3294113007886938,0.6014382083089392,0.51946176246729,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,3,3,3,2,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,0,0,1.278527517238338,1.0185734988545638,2.487113685766323,3,14,3,0,4,1,1,3.0333474506110027,1.8425553356846864,2.479853084430184,-0.13347142445502097,0.053916584959828914,1.0246744330875845,1.4632682487929747,0
0,5,0,0,-0.3135583641067533,-0.7936281091358224,-0.7395156820201835,3,10,0,0,1,0,1,-0.7471451892743727,-0.6682015020428282,-0.6208200183095718,-0.6134056960700106,-0.6712046838625719,-0.7949688637879857,-1.3681512101840796,0
0,2,0,0,-0.3135583641067533,-0.8463400917152819,0.14047414555795473,3,10,0,0,1,0,1,-0.6802938330078194,-0.6970226980953805,-0.30726880567296727,-0.7846566055818059,-0.720858796721721,-0.8462839854617914,-0.4243447238583948,0
0,3,0,0,1.278527517238338,1.716552854389477,-0.5928507107571604,3,10,0,0,1,0,1,0.4417674275168476,2.7330309102738877,-0.08081515210208622,2.2459219420429,0.3826610563031606,1.7174285756839613,0.51946176246729,0
0,1,0,0,0.4824845765657923,-0.05020738930827172,1.313793915662139,5,3,3,0,1,0,2,0.49784021366071385,0.10864567891389718,0.8075799503682932,-0.4224873151577009,-0.28995241501301366,-0.04703961248924245,1.4632682487929747,0
1,1,0,0,0.0844631062295195,-0.40283237621913925,-0.4461857394941374,3,3,0,0,4,1,1,-0.5025079797482176,-0.33361060534078446,-0.376946852925546,-0.2584318220119473,-0.42807075193156624,-0.4030666513588324,0.51946176246729,0
0,2,0,0,-0.7115798344430262,-0.07201924416873776,-1.0328456245462296,3,14,3,1,4,0,2,-0.5911586913190817,-0.454858395630832,-0.7950151364410187,0.6155714192499329,0.3207360994615782,-0.07519481199168451,-0.4243447238583948,0
1,2,0,0,1.278527517238338,1.7838060735425807,2.487113685766323,8,3,3,3,2,0,6,4.460963007984428,2.8188319422004517,2.479853084430184,0.16945560455533978,0.41433695588572117,1.7894059808635916,1.4632682487929747,1
1,3,0,0,0.4824845765657923,1.4966166512131112,1.313793915662139,10,11,0,0,2,1,4,2.559090365212773,1.5182340605645865,0.8075799503682932,0.3939525951758447,0.6814418388521781,1.4987716634190282,1.4632682487929747,0
1,1,0,0,0.0844631062295195,-0.6282215431106216,-0.4461857394941374,3,1,3,1,0,1,1,-0.6226466489808641,-0.4979245506518872,-0.376946852925546,-0.4963602565157303,-0.5979220621256209,-0.6283082473783689,-0.4243447238583948,0
1,1,0,0,0.4824845765657923,-0.546427087383874,1.313793915662139,7,9,3,0,0,1,2,-0.1634068972367154,-0.3435489488071818,0.8075799503682932,-0.6844004708816233,-0.6015747784738802,-0.5429344166290284,0.51946176246729,0
1,3,1,0,-0.7115798344430262,-0.3628439756416182,-0.4461857394941374,1,5,3,3,0,1,2,-0.4811930545617803,-0.5608673926057369,-0.6556590419358611,-0.21621871266450196,-0.044535535364345936,-0.3649208971942335,-0.4243447238583948,0
0,3,0,0,-0.7115798344430262,-0.5809625242462785,-1.0328456245462296,8,10,3,0,1,0,6,-0.7267991243236825,-0.6403741403369156,-0.7950151364410187,-0.1903152137467514,-0.318489261483789,-0.5838048675196702,-1.3681512101840796,1
1,1,0,0,-0.7115798344430262,-0.4064676853625503,-0.4461857394941374,3,7,0,0,0,1,1,-0.5044457002197119,-0.5767687421519727,-0.6556590419358611,-0.2622693774071696,-0.09932628058823455,-0.40851604481091797,-0.4243447238583948,0
1,3,0,0,-0.7115798344430262,-0.5118916505214695,-0.4461857394941374,0,14,3,1,3,1,2,-0.5606395938930465,-0.6151970035553758,-0.6556590419358611,-0.37355848386861645,-0.231737248212632,-0.5138709848845722,-1.3681512101840796,0
1,1,0,0,0.8805060469020651,-0.7990810728509389,1.9004538007142313,3,5,3,0,0,0,1,-0.4288746018314342,-0.5250893561267066,1.5740384701466599,-0.8379026866905155,-0.7842105958868422,-0.7936065154249643,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.7954457637075278,-0.4461857394941374,8,8,3,3,0,1,6,-0.7117817906696018,-0.7185557756059081,-0.6556590419358611,-0.6728878046959564,-0.5878770921679081,-0.7972394443930213,-1.3681512101840796,0
1,2,0,0,1.278527517238338,-0.8572460191455149,0.43380408808400084,3,11,3,0,0,0,1,-0.6611588433518132,-0.550597771023793,0.7727409267420039,-0.8116793914898296,-0.829584181775375,-0.8530957272768983,0.51946176246729,0
0,2,0,0,-0.7115798344430262,1.051291281145263,-0.4461857394941374,8,3,3,3,0,0,6,0.2725802088495017,-0.04539864481526159,-0.6556590419358611,1.2765903360769748,1.7315977889767098,1.0482884713799552,-0.4243447238583948,1
0,0,1,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,1,10,3,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,2,0,0,-0.3135583641067533,-0.4991680685195309,0.14047414555795473,3,11,3,0,0,0,1,-0.4027153754662612,-0.5072003378871913,-0.30726880567296727,-0.5097917003990083,-0.3938265361666358,-0.499339269012344,-0.4243447238583948,1
1,2,0,0,-0.3135583641067533,0.2678821607401913,0.14047414555795473,3,1,1,3,4,1,2,0.21057315376168417,-0.08780224360522358,-0.30726880567296727,0.09750144089492155,0.32872641647339523,0.26720874324769156,0.51946176246729,1
1,2,0,0,0.4824845765657923,1.6420290169495513,1.313793915662139,8,3,3,3,2,0,6,2.7528624123622034,1.6507453067832178,0.8075799503682932,0.47070370308029086,0.7727597475586593,1.64408882214131,1.4632682487929747,1
1,2,0,0,0.0844631062295195,-0.1101899901745533,0.7271340306100469,8,11,3,0,0,0,6,0.16309900221007387,-0.12026749892878823,0.18047752509508422,-0.35321944027393826,-0.20753800240541453,-0.10879940494621214,1.4632682487929747,0
1,1,0,0,0.0844631062295195,-0.6282215431106216,-0.4461857394941374,8,0,3,0,0,1,6,-0.6226466489808641,-0.4979245506518872,-0.376946852925546,-0.4963602565157303,-0.5979220621256209,-0.6283082473783689,-0.4243447238583948,0
1,3,0,0,0.4824845765657923,-0.6536687071144986,1.313793915662139,3,11,3,0,3,1,1,-0.3063137820094199,-0.4412759928934223,0.8075799503682932,-0.7410044129611522,-0.6689217361449098,-0.6501058211867111,0.51946176246729,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,8,3,3,0,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,2,0,0,-0.7115798344430262,0.3951179807595765,-0.4461857394941374,3,10,0,0,1,0,2,-0.07717833625521911,-0.2845814442398909,-0.6556590419358611,0.5839115872393488,0.9074536629007187,0.39254479264565945,-0.4243447238583948,1
1,1,1,0,0.4824845765657923,-0.9572170205893176,1.313793915662139,7,13,0,0,2,0,2,-0.7108129304338546,-0.717893219374815,0.8075799503682932,-0.9012223507116836,-0.8595478705696891,-0.953455390019474,0.51946176246729,0
1,3,1,0,1.676548987574611,-0.9317698565854405,2.487113685766323,7,9,0,0,0,1,2,-0.6052071647374153,-0.6211600096352141,2.9675994151982352,-0.9055396005313087,-0.8717235917305531,-0.9234837260330034,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.922681583726913,-0.4461857394941374,8,0,3,0,2,1,6,-0.7796020071719022,-0.764934711782429,-0.6556590419358611,-0.8072022435287369,-0.7476834324042498,-0.9243919582750177,-1.3681512101840796,1
1,2,0,0,0.0844631062295195,0.5405303464960167,0.7271340306100469,8,11,3,0,0,0,6,0.8568029310050326,0.3541227625339115,0.18047752509508422,0.05893400917293744,0.2828391673483886,0.5414948803359981,1.4632682487929747,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,6,3,3,0,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,0,0,0.4824845765657923,0.5714304742150103,1.313793915662139,8,9,0,0,0,1,2,1.3262157152245262,0.6751312564985456,0.8075799503682932,-0.09437632886619379,0.10043164470719262,0.5741912410485115,1.4632682487929747,0
1,1,1,0,-1.109601304779299,-1.0353761671726542,-1.0328456245462296,1,5,3,0,0,1,2,-0.8479066537920762,-0.8116449260744966,-0.8646931836935975,-0.9098568503509337,-0.8698211352991682,-1.0388292207688146,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,-0.47917386823077035,-0.4461857394941374,3,10,4,0,0,0,1,-0.5432001096495979,-0.603270991395699,-0.6556590419358611,-0.3390204853116157,-0.19064418929471552,-0.4811746241720588,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,1.3057629211840334,-0.4461857394941374,3,9,0,0,4,1,1,0.40822064185410256,0.04735922753778025,-0.6556590419358611,1.5452192137425362,2.0512104694493933,1.302593499143948,-0.4243447238583948,1
0,2,0,0,0.4824845765657923,0.10429324928669602,1.313793915662139,3,7,0,0,4,0,2,0.7037230137569831,0.24943887802119283,0.8075799503682932,-0.3409392630092269,-0.19292713701237763,0.10735986865318177,1.4632682487929747,0
1,2,0,0,-0.7115798344430262,-1.009929003168777,-0.4461857394941374,8,6,0,0,2,0,6,-0.8261072984877653,-0.7967374108749005,-0.6556590419358611,-0.8993035730140723,-0.857264922852027,-1.0115822535083867,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,1.614764198373969,-0.4461857394941374,3,11,0,0,2,1,2,0.572926881931118,0.15999378682361678,-0.6556590419358611,1.8714114223364327,2.439311581451938,1.6113924614287964,-0.4243447238583948,1
1,1,0,0,-0.7115798344430262,-0.579144869674573,-0.4461857394941374,3,0,3,0,2,1,1,-0.596487422615691,-0.6397115841058225,-0.6556590419358611,-0.44455325868022916,-0.316206313766127,-0.5810801707936274,-1.3681512101840796,0
1,1,0,0,2.27358119307902,-0.07565455331214875,2.487113685766323,2,3,3,0,0,1,0,0.9919589338917599,0.8979157892036193,3.6992189113503127,-0.5666354896907387,-0.5725487289207487,-0.06656660569254903,1.4632682487929747,0
0,0,0,0,0.0844631062295195,1.4257281229165966,-0.4461857394941374,5,3,0,0,3,1,3,0.47216541741341445,0.9994525316186454,-0.376946852925546,1.6718585417848724,0.9499164904492323,1.424296619573859,0.51946176246729,0
0,2,0,0,2.0745704579108835,-0.886328492292803,-0.2995207682311144,3,6,0,0,0,1,1,-0.7482351570395882,-0.5221078530867873,0.47660922591854404,-0.7834389197352452,-0.8602327548849876,-0.881477984839844,-0.4243447238583948,0
1,1,0,0,0.0844631062295195,1.734729400106532,0.7271340306100469,3,5,4,3,0,1,1,2.1298852807767865,1.2247216501903184,0.18047752509508422,0.8153161775712537,1.1827771576507589,1.7349120463427359,1.4632682487929747,1
1,3,0,0,0.0844631062295195,1.062197208575496,0.7271340306100469,3,3,4,1,4,0,2,1.412928706323896,0.734430039181383,0.18047752509508422,0.38934752870157785,0.6759627643297892,1.0628201872521834,1.4632682487929747,1
1,3,0,0,0.4824845765657923,1.5602345612228037,1.313793915662139,8,3,3,3,2,0,6,2.643865635840649,1.5762077307852378,0.8075799503682932,0.4275312048840399,0.7213934239112637,1.5623479203600266,1.4632682487929747,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,6,4,3,0,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,2,0,0,0.8805060469020651,-0.6718452528315537,0.14047414555795473,3,9,0,0,0,0,1,-0.54077795906023,-0.38595254759714376,0.31983361960024176,-0.646504611353803,-0.7157221643569814,-0.6691786982690107,0.51946176246729,0
0,2,0,0,-0.7115798344430262,0.9858557165638648,-1.0328456245462296,8,10,0,0,1,0,6,-0.3092203627166613,-0.06925066913461521,-0.7950151364410187,2.290664349264469,1.6494116711408768,0.9819875177129143,-0.4243447238583948,1
0,2,1,0,0.0844631062295195,0.8458963145425411,-0.4461857394941374,8,6,4,3,1,0,6,0.16309900221007387,0.5767416561812119,-0.376946852925546,1.0597684562469147,0.5129602972887207,0.844844449168761,0.51946176246729,1
0,3,0,0,0.8805060469020651,-0.8445224371435764,-0.4461857394941374,5,10,0,0,1,0,3,-0.7379410170347748,-0.5747810734586932,-0.0982346639152309,-0.7246948025314575,-0.8086707500046496,-0.8426510564937343,-0.4243447238583948,0
1,1,0,0,-0.3135583641067533,1.3421160126181435,-0.7395156820201835,3,1,3,3,2,0,1,0.10666289347780243,0.49955385525885926,-0.6208200183095718,2.0920708575617146,1.340642992327088,1.3393769049455255,-0.4243447238583948,1
1,1,0,0,-0.7115798344430262,-0.40828533993425575,-0.4461857394941374,3,7,3,0,0,1,1,-0.505414560455459,-0.5774312983830658,-0.6556590419358611,-0.2641881551047807,-0.10160922830589654,-0.41033250929494647,-0.4243447238583948,0
1,3,1,0,0.0844631062295195,0.3951179807595765,0.7271340306100469,6,9,3,1,3,1,4,0.7017852932854888,0.24811376555900652,0.18047752509508422,-0.0331673203123979,0.1732576769006114,0.3961777216137165,1.4632682487929747,1
1,1,0,0,-0.3135583641067533,-0.4319148493664273,0.14047414555795473,3,6,0,0,0,1,1,-0.3489436323822944,-0.4704284670615212,-0.30726880567296727,-0.45654561929029885,-0.33047473700151464,-0.4321300831032887,-0.4243447238583948,0
1,3,0,0,0.0844631062295195,-0.8717872557191589,0.7271340306100469,8,6,3,3,0,1,6,-0.6488058753460371,-0.675489620584853,0.18047752509508422,-0.835600153453382,-0.7814710586256477,-0.8698980237541621,0.51946176246729,0
0,2,0,0,2.0745704579108835,-0.4282795402230163,1.020463973136093,3,8,3,3,2,0,1,-0.09098459461461599,0.22923091297285159,1.8875896827832643,-0.5914269697155556,-0.6876419074297385,-0.42168541232012474,1.4632682487929747,1
0,2,0,0,-0.7115798344430262,-0.5591506693858125,-0.4461857394941374,0,10,3,0,1,0,2,-0.5858299600224723,-0.6324234655637978,-0.6556590419358611,-0.42344670400650647,-0.2910938888718447,-0.5610990614693137,-1.3681512101840796,0
0,2,0,0,-0.3135583641067533,1.409369231771247,0.14047414555795473,3,10,3,0,1,0,1,1.1232394958354985,0.5363257260845294,-0.30726880567296727,1.0012457364697744,1.4039947914922093,1.4079484392176023,0.51946176246729,1
1,3,0,0,2.0745704579108835,1.7729001461123475,0.14047414555795473,5,9,3,0,0,1,2,1.4138975665596432,3.839831094315005,0.9469360448734508,1.2890623911114474,0.14175299839687527,1.776690729475392,1.4632682487929747,1
1,2,0,0,0.0844631062295195,-0.28832013820169256,0.7271340306100469,3,0,0,0,0,0,1,-0.02679760399636736,-0.2501285202230468,0.18047752509508422,-0.4660435688934741,-0.3417753282039417,-0.28681292438100714,1.4632682487929747,0
1,1,0,0,0.0844631062295195,-0.506438686806353,0.7271340306100469,8,6,3,0,3,1,6,-0.25932406057568314,-0.40914201568540426,0.18047752509508422,-0.604195563121477,-0.5061475638756076,-0.5047886624644295,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.21743160990517799,-0.4461857394941374,3,9,3,0,0,0,1,-0.40368423570200834,-0.5078628941182844,-0.6556590419358611,-0.06271649685560977,0.13810028204861605,-0.21960373847195186,-0.4243447238583948,0
1,2,0,0,2.27358119307902,-0.7845398362772948,1.313793915662139,8,1,4,3,0,1,6,-0.4807086244439067,-0.32946962889645226,2.375336013551316,-0.8100804100751537,-0.8269343317459459,-0.7768042189477005,0.51946176246729,1
0,3,0,0,-0.3135583641067533,1.0312970808565025,-1.0328456245462296,5,10,3,0,1,0,2,-0.297109609769822,0.3296081819834647,-0.72533708918844,2.3626185129248873,1.0478549475369332,1.0283073620556415,-0.4243447238583948,1
1,2,0,0,-0.3135583641067533,-0.5864154879613951,0.14047414555795473,8,9,3,0,0,0,6,-0.4724733124400559,-0.5549043865258986,-0.30726880567296727,-0.5788676975130098,-0.4760126540024687,-0.586529564245713,-0.4243447238583948,0
